tx_a,tx_b,attacker_gain_and_victim_loss,attacker_gain_and_victim_loss_approximation,tod_transfer,tod_amount,tod_receiver,erc20_approval
0x3c70a59ee8a5909e62860d9b683d107ccac4826fdcc36fec142833e4d9f9299e,0x6b2b9e0add9933597edafdb07c670f6e6de0e57655700a7b41ac5b2ea5414e24,False,False,False,False,False,False
0x3c7a2d7bce88bf1133db620cb98203c7abb265c6b19d7eb4fa296e3ac9988be2,0x2f9e86fa0ca42fd4303668b1ddf951bbf8799461438c3b2fbcb6bba47b6dc49c,False,False,False,False,False,False
0x3c996be00b9fb8f9cbb79122f2400df93de0b6f0032123953da3901736856e14,0x487fcc089f17e9f3c2660da931ebe896653cf4fcdbc679c479c41b2c789126be,True,True,False,False,False,False
0x3d23af5b8cf02b038752812db85fd19675632f0ce19ff0148ca5f7b7fcf7175f,0x90d21bf2ec6504dfce2c01b58adb1ef506b24ced3cbc30c40aeda76c84ceb84b,False,False,False,False,False,False
0x3cf6b36a907b8990b2c51c8c7d540538844e7d4c44af41e0aee0b95c2c855d97,0x33fce667e1d3f3e4d33bc14565c7fe336dae7cec26b7cc68437be40df37de2e5,False,False,False,False,False,False
0x3d15523ca9dbaedb84d7976bfc521a92a442dc9f8c2b60a84f67361ad07c6565,0xaa0c4369b4f49da9b8d1f6bbf2d463a7ccb186219981e1810d52340e212d1064,False,False,False,False,False,False
0x3c0de8c62337547d1d018514a3b8a5a5a90fd9ff81c237d93477f558e866be10,0xeba506fe8a102b9bf6466ca19daecbbf4bf12bcb8ea5824a873762867025bb68,False,False,False,False,False,False
0x3c23cdd1b5fe1e5087ca3c235dab0e960f13cbb9b9d7a34e7e5da3bc190de136,0x9c967c5b1b6c32bffced635ce9b5d0bc096ed829dd501e6cbf1f7d8db821f4ec,False,False,False,True,False,False
0x3e3d73261b1032e789468322fc44c2499ac083a9784b3d4e1c8bce0b4244ad2d,0xdb8832ef874057f33df7fbd866c6ed9c7993eba492b520c5a2c9814a6e7c9267,False,False,True,False,False,False
0x3e45da2239cf232fb6303c001276cb530a2568f3cf543e5af148dadfd9979d7e,0x83b5e4a9e9aae68451085e718281482754329bb2f7b637f2a86705c77f7a0cb9,False,False,False,False,False,False
0x3e5031205cb53a0efe189948f1dc3bbb43f2f5202c4123a12d2f1c82eec9b7f0,0xc2dd107960ede62bf4814fc373f2307a65df58a5348e4353c37c1193e4261e0b,False,False,False,False,False,False
0x3e711d39a4a53b011e234c27d7cde1934ac8fb898ef1202d1f0d46e93c24200c,0xba9f89cbfdf4530d69648c3fffc57cc6bfb79b3469df39c0b96798da11ec2c7c,False,False,False,False,False,False
0x3ed29ff0779a1c2c50c99c5c4351b92d5bd8ffe3511c6138c9953f92dbbb8316,0xb983eb20ed6349d2f67a79866ad68df79fb7d1834d0789e2e0cf80b9e52a44dc,False,False,False,False,False,False
0x3ed535fa4bf88ae7c45e62ab2386d31d1c71c1976fbb79984f1be19efae69ba2,0x2cfaa56b7b2d3a0f53665c5f78cf1c231a1bd04cf4c1c692d495ff43a1e71d86,False,False,False,False,False,False
0x3ee1c979f5c645e6e4be81a4f9760c582042c1c341e1f6a5bee55214a464875c,0x00f08fc2dd3a5ad673a4df9bc07defd14c31ac8f6c947f56613aa94bc258e173,False,False,False,False,False,False
0x3e10186b5bad7990d411fa48d537bdf9b13dca19dc61fe122df93dd74cb6299b,0xf44f4df32e2a8acb41a956be4719b989627052bc0089d105896c045dc6b1654b,True,False,False,False,False,False
0x3e123354aae815c026848a16188db899bb2993c0777e529ed7a05f37781aad30,0xcd5f407fee294db97441ee4c8529afd47a07867662ae337dfb58467b2de1d238,True,False,False,False,False,False
0x3e190c93be97d3f6635ed4299308d5499c8c2647f77fd97d3a2b4a780c78f52e,0xbec2bca6f2cf42321f0822d08273443221db5c18a61ea76c76dcfe05f81bca77,False,False,False,False,False,False
0x3c3b031810a6faaa16464bcf2a01be47339a13fe5b6497a19fb02b6e619f3d6a,0x71db71f16887a15a6b2e39627ce24b21ed6596704fb83754b6b26b2abb7f797d,False,False,True,False,False,False
0x3c3ba79dcf2b4b9aa805e37be2c01b70427f0cf299a116b9e4d4aa1174f24f48,0x2cf6d63759bbe61dea970b5d230168f5ad9a7f024999453e1a6d00744206e586,False,False,False,False,False,False
0x3d989439bd8fdb3964d4ed330c413d6dd8d46995be07753589e4450868f90087,0x98e77853a26613380ecdfcb30a103ae45b594b9e4e42f47dae7b8f0645e069d0,False,False,False,False,False,False
0x3dc58c4171b81e07596592b01cd62d664d9ff0e3d6357200f6ac457b5b1f7f31,0x983283e871987c952a38df090787cb3037a66ce2d0351ee2595b9131e6ffb239,False,False,False,False,False,False
0x3d8e22a4436b65abf3c5100decdf21a79ef40ea9d4a35089b5f50d0c07927247,0x0e899910bbd6d1ba62331c5dbb79cef328a11710631563dd92ca3c744d62f3c0,True,False,False,True,False,False
0x3d9228e1d86a724f8f201669c2cdd9113206fcfb2853fe071772de49d37b90e9,0x58f6eb817232eeb234185a69aeb61b2f14ea18d83c41cd30125f7d8a110436b7,False,False,False,False,False,False
0x3d6c57ab6fe23a1f60a970429a4a73b1e9d5e72e2e3bc865d2b0fd0bf9fd74bc,0x098a01646188683f82a9821db312b9694ae28685181f48ecc842887e16d2c616,True,False,False,True,False,False
0x3d7db79678e4f05ea13a0a6d3fa59c9f07be88423c5434d811c724063aef305a,0xebb42b159927fdddfb3d01f7ac35b2c641076e7a5c6dc63c09c6364a2f28a2b2,False,False,False,False,False,False
0x3e9602f872689600eb87d001033d800e33b1340bfdce3097b59dcc1ca06dc048,0x7330fb9b4b08fcf99082dfaba45f4631314cf9d50373c0b1978b847e9b039df3,False,False,False,False,False,False
0x3eac23c824e9107c62ca40a01a60b8b5311b27ee74093c9eeb12250b32e2b2fd,0x4597f4b29ef6c08090a1051ae0a856c32596fe026e9efa0d836d928a95898009,False,False,False,False,False,False
0x3fefd435a77ff4973d14711f4a94c36488f63faaf7a6725f8f2f1b69df61476b,0x64dda6ba8d37d99d257c7665b332eca840f5600d6190d9f14a79d186277d8ede,False,False,True,False,False,False
0x400920c7ac240a0d035c01a0c57fcf9f9ede2d0be3d8431bf9c7388bea900f0f,0x2523b0d8778fa6fe4457ef7af2ac313c4b14739dd733616b8591e9c80d66d3e3,False,False,False,True,False,False
0x3f6d08a716fac44889ce8365314ffc15dc4eefcff527fd8cd56a29928a01f7c3,0x137924b5c64f5428b12ade7166b21166b726fea7c1262bf99d164decf7aaff95,False,False,False,False,False,False
0x3f7dd874b21a6e5d25372518c97a5cd96b2fab0cff2c14d488c52345b4f236fe,0x4b6adb9df33c369e88725bd49c9a108c6cc4203d2865c97bcd5e4fae7bf28b62,False,False,False,False,False,False
0x3f8b6bfeedfec92e94378c03a7af96fe245639bc38ddc24a7a7e105754e24bb1,0xbd9be01a98e72b2dfa892fcf4306d738dfa343b9b834e37d28e1ee538a4fec4d,False,False,False,True,False,False
0x3fc3021869e6a3182aa10a149bdd4aba6115a3fe22bce7c76d8f5282a27a6c5a,0xe56dcc217f711a67fcdca195bf488ae05a2cfe98981a1fa91a209d19115f7751,False,False,False,False,False,False
0x3f41d6412f659c375903ad9dadc5faf242a902a5ca690ec62215c2ad448bbcfc,0x1972fc6ecdbc9a353cac4fbecac424087776b55681e633c0fecd9e2e4021f445,False,False,False,False,False,False
0x3f5829140dd39074845a9074c6201479cbc1483370b8a1e1037a46dcd04e4dcc,0x26b1ded026062195ae059999fd093138385f45c90f89dfba2d718924a369d175,False,False,False,False,False,False
0x3f6037f755ee04668ec21c39d9c3aff76ecd9d0234fc63733c57c310ba37cdb8,0x908e2a76f27870fe2b5b22a8ee68c593eef4cc0c2f9ad712a81a1075a3b7ad61,False,False,False,False,False,False
0x40759ce1239e568bf36bbdd7ccbe3c3f9b7049ff83c09b41fad39b9f7d5f20c5,0x053567c8c15da0c10a0b4dfa12a207ce99431ade6c2d93daccfa6f168f30bbbe,False,False,True,False,False,False
0x4300b3f8e9f38c5e7dade7d98cfde654c5f5bc70395c32a2b6e72256cadd5a6a,0x02c49397997053c3fa1475906e5d93181aff91e59f74d4340b24176cb3d9d2bc,False,False,True,False,False,False
0x4294fe15020c6fde29b47946fd4015656c10bcd51264138a97497c75f235350d,0x413c2915567aa224c43604abcb336562c8751c6b544abf21d3adb72e0c897dcd,True,True,False,True,False,False
0x429f8ff1f0d6a65bf31b0a1b4091c9c041ef35da44a09d94faa8d7603db08245,0x92305a429491b5ae900f111ac7f867ff096a790586eb95b3686bffe2ae69a7ca,False,False,False,False,False,False
0x42a901535b0e0419c5b10595c245e0d349ec7d37b6672bac7a395badf579617f,0xc3be01e7393ea1f3eed2cd54c71ba9c84ba1e70328e327e0519b8dee68ec649d,False,False,False,False,False,False
0x439c93f61cfe4545b43e1c214d48e1e1dd9f7396183bc3c880147a9c1123357a,0x6354e1e7688c672decd89d03d2e66c27f70bac7300952ff3c1bbacfc9a7caa41,False,False,False,False,False,False
0x43e80a9540497f5286f03d56b1d378ba9c8ea3ee455c1bcf5040d54169405955,0x22c94f687b58d634e03012d8272eaccb581fdb5c82a896e04f66a6a206142e2a,False,False,False,False,False,False
0x424a125c2ac1812553f0ed468b683f6f043a56cf1ca9f441c555113cfa2aef00,0xc95d1d955d9226e9c2ab9e4b99fcfbaef79503a463fee776b173075225e44a33,False,False,False,False,False,False
0x440f022db4fab54a8c6f7375e40f9e1c3fa8b4d3d2722ec6c5aa9d6411cac61f,0x07591cf078e99c6548889711bbab348c5665b7a8f78e7bb17ec801fbd2e08fb0,False,False,False,False,False,False
0x442b7fde5f171aa5318c018624c723e40244e152494a32f5194982f3bcb75dcf,0xcd63976c7925ce3bed084ea56b5a24da83f89dd2c61f0a8b874ec465f9abdac5,True,False,False,False,False,False
0x4444161ad61d1e184ea270b151aa48e54ecd92ef45c426b2883191a9680fdd64,0xdd2c3ac99483ff19cc8e9d2fb225c4bcdfd8e3d4b445cf8fcaa866e6c9292fbc,False,False,False,False,False,False
0x4463325e28b15bc51a455ca38a8abdf69f660b19adbc6ca9430989ccd7e8816b,0xae3dffec8734062d452cd0912adc9ccd69599326717db45c5dc7a1acb9732a85,False,False,False,False,False,False
0x447126f57fd49d4ff78c296729a359f6b53350a86b56c3aa220cbbc0d236d458,0x439200775be83810b705f5ce6b88157a2137e481d6d665b3bf8438bd38ba06a7,False,False,False,True,False,False
0x448ac7bf8c95e6def257aac444ecebb13c5b6c18a777c51ae32975c12872f04f,0x402bbd089b361a90f1a05ff316e0fef1f25abf1e7a63cdc3b815a260bfe0cce7,False,False,False,False,False,False
0x4493a1168d60e700ff9cb52c2c888ad2c1dd5f0afd5e99fb9edbb04a83383d95,0x7e4cae14178f28db02677bcece4bc45e673b839054af99b291acd2e4f7363cdb,False,False,True,False,False,False
0x449c3383142ec65e2d692a5fa66cfbb3a2aa23d6b04f7791367d2150aa03ffe9,0x4ad0efa70132012dff808d72b9f54442074f85c3ec6ec182aba49f10d08fa41f,True,False,False,False,False,False
0x451951d7f8d6e9f24c61b42030bfea514aec105d9a203e76340d00f33a69f535,0xb2a3f4fc91bd4ca5e808db5840b5446cb150d9dc80b4a0796921a7fb61c3d70d,False,False,False,True,False,False
0x44d186cb72d6d60adf1669f5fdf746235e7045ff33c9ecc74b55a60db87b318c,0x0b6950b77a8bd37d1ed071885bfaaebadaf6f0c8205f83115710fd15194be909,False,False,False,True,False,False
0x44d1bfd921c05c7ebdf6da4939c3c82412838c557ac06931bdf87ec0158c0af1,0xa5e309e8168af52bf756c8295b579ab557a2d6cb371732d6f3892837d7695d9a,False,False,True,False,False,False
0x44e64e747177e364ec44dd92d43d3425fa11e225ca2da30d7d676e2ab799bae6,0x81a7d42460c7e30179382a73622f2d8084bf9a5317ad3761e9e342d6e0b0a3e8,False,False,True,False,False,False
0x457c27c8232e4ada2fa3d097f83da1481466ebb3ebad7c2fcabdc2c6c9fc5622,0x69b5895bf9eb5d1bc92c633420f0f78fbb4e18442663e6d9f135df86462384d8,False,False,False,False,False,False
0x3f13bd26a8b4de60ed33ed7438c184d2c9e707ecc505c7fb183aba6a5375237c,0xb532231d13e40eadd98ed375b4bf81b48bd5b574b7e9abedb8943f1824e8a732,False,False,True,False,False,False
0x3f1b971ecec2d6b879eeb8cf5e27552811f886e80ef84ef4065bbdc90bdc3659,0x6f588caab9e6a79c165f1f8004cba879f74ae6aa6c90cdb46cd2d54ecdd0f0b8,False,False,False,False,False,False
0x3f306779ff636453cc1b87d9c3c2ccfb2d86487511241b8eafbb93ae4a6d5b2f,0xdcbc179090b90cec59365bcd0543515244c7ba74df642227ba9d1611605d2edf,False,False,False,False,False,False
0x40ce1317cf118f03dcc5924bf83e037051801d0528d8f5e21989b50e4f59ed0d,0x08ba5e4c499744c0aa52752319b4262d487d0e9b0202ead1cb0d26fd4031ba86,False,False,False,False,False,False
0x400920c7ac240a0d035c01a0c57fcf9f9ede2d0be3d8431bf9c7388bea900f0f,0xb64f77a370ca9bfc38b7f71d61ea41bd411bcf462f6bf67b59e09d5fc1c62f48,False,False,False,False,False,False
0x400920c7ac240a0d035c01a0c57fcf9f9ede2d0be3d8431bf9c7388bea900f0f,0xbd7447f8d2fbd5064bf441f7d8af087d3d156768ad4940c984c44d14bd36bb26,False,False,False,False,False,False
0x401539a2884aa924b56f3730b0975855056af6a1dc229c078033ce27a17feedf,0x11b9b725fccfc553b7a2ad173a5b33239f381e3e57b6c3769de735a33f535e12,False,False,True,False,False,False
0x401b18f3431560eebcffa990659e8b8df651b9b5ddd5819bccbc6a39cc076ef8,0x925d223af34a7898a9e908a464f0be156f57a09e55946e9d5ff219be2b4f1589,False,False,False,False,False,False
0x401b59a9ee30b4105af19d90aa075e2fa8bb0dac7420c0f83a97106da320b062,0x45eed771a8236605aa4266a52c4ed2f9a256a44a6870124e261fb943ceee66dc,False,False,True,False,False,False
0x4020e383fcc36f6a3be72e23759d655cda245db3138ab5bebedefb4cdd8b4e38,0xe613872216acccdc18a7795e1f75bcd9135f40db1afe00e7a74b1a14b11d0852,False,False,False,False,False,False
0x40779dd888c6a04247df46a1d279342094c1bbd0c5f64719735f46682bbba0a9,0xd5a1dd59487b6faa9850315358ae9f093e27013dc327d11a95b98bae4f6c3ed8,False,False,False,False,False,False
0x409c9dd78758294e9eed86bfc4a7427fb28d90da0344d75038fe9910742e0cf1,0xdcccc9a38aac75e3a430715b38b524bff598d2256b2502d1dcda2000812ad32b,False,False,False,True,False,False
0x40578b79e23e32b7e423a0e7dd9339cc1bf3c9e2cab894a3beb500a1dde6e0da,0x1ac5cff350643b4f540cab6a76283fdbadc696c0e249816b885fdaabd7bff26c,False,False,True,False,False,False
0x406b4a19c7ae7aa706eb685bf4e8d34e002c97ebc8ce220471ddcce647d80966,0x83bcaabd9fa680e72382dfe5544602a918bde1570670265facf1c0ecaf3ba686,False,False,False,False,False,False
0x406dbe7917fe9c933492f876a50ee1d962575578c7c36b2e85831c16f2d50d41,0xdf2b83111f56afbbb72c8b8d766d55fe9a1fe68079f087618010e8031f0dbdae,False,False,False,False,False,False
0x406e282b42c9a090a28487c59fe4010d5f909177126c3240103c0cd72c1f3bb7,0x8d05e0b386c94b6e097ee08dcc5f8fb4b535c3dfea2153272a7d15df8d8ce791,False,False,False,False,False,False
0x415bfa366781a4febe5c748b8ee2e80595b476fc6809f3880391ba4836350463,0x7abb2af927d93a2171c45952618b5b20ef7d8a44ae04a57cd5cabf77e659eb71,False,False,False,False,False,False
0x403765dbf57193385f1cc75db837911c0a9310e2949951666157e218007ed6d0,0xd040f07ee60815b6a95d93d1b419f5fbc2eb15199016b4904117e59ef3ae3a53,False,False,False,True,False,False
0x411200f304fc2fc33edc3fbc3a161501e3fd936f4a0e1360d8b55a4fc5b60ed3,0x7880e2a2e88cc1c04c128b45bdf7239c0188e4cfaf3e77b03bb269f18f079d99,False,False,False,False,False,False
0x3f0f951b532334932c7736bc1059b865eabc822fe1bedac1312ffb38cf80becd,0x4b14844965f281e71cfd81c3392675421746073387ef97d41ac375531102e71e,False,False,False,True,False,False
0x40e694a66587fe131cd2e9df6099eefa251ef29e3b38a3ac4d6ed6e106f68746,0x0c230991d26d280a12ff4441e47257ef9adfc1f2e1c8837f7c53fbf55d9f9ba4,False,False,True,False,False,False
0x40f9152c6044a17eb3811e660b5b8f10daeb2a92c4727514c11cc4d05033a2f3,0xe0dcb883ca952f6d8610af64c70bfa3f9087d168db038ad5e5924521881576d8,False,False,True,False,False,False
0x41c5131316aebf007c81473a31210e6d5f9294e463c0dfaeb5272f77008f9efb,0x7b5481e1d1cb937275fd33b7e1270925782c4ea89f06ba6ecebfbf689f7c59fc,False,False,False,False,False,False
0x4163fe34c96e2bffade61adc08da118a2af9fcb598a1def6294fe934c7ae3590,0xbd1ba7f3bd493b830ab46b034c968fc58fe47046d3b40aec4c32e1db9d8c0805,False,False,False,False,False,False
0x4168aa6e11a8a5f9b3a74e2f587d7f30649e275b22896553bf8179e8d0076538,0x964907126c3cd46c030c8a1f67cc1ecadca6131f5735d666dfd533f9d3e71662,False,False,False,False,False,False
0x41748022b471432c94390528d22ceb01f3199a1630cb8bbf00c66a2f8cc873c8,0xda588b15182a37c0da59eff14dc469a6f4b8f3b9bf6018ded57b93b62c072cd8,False,False,False,False,False,False
0x421ed093fa63405e1e96246ce9a52f5fcf9391c5548e77f06c59f9726a0bf2ed,0xdc91102b3799d130ffb4a8f772d1e2cb89e48cf5f08ba1959f6a5d039d901ea6,False,False,False,False,False,False
0x4230fe8720c03a31a5a022c3cac893da0c8f06c6eeeb922230e8f477573793f6,0x3a2f312cf816f7d73088a6a52bdf04f1943d322420536d132dc1f80731de4edf,False,False,False,False,False,False
0x437590550247d163748625a3a0936c06d1d7a77013dfdbf4f8a0bd0a35683921,0xe127a7082c05421fe87b600bb74b15f5e2d2a1de17256c06be6796b89b0acd15,False,False,False,False,False,False
0x42cd1ac1c6883000e22b72741f464a3fd6b963dc5af4dbf20ed5994e7da00dcd,0xbc19dd8e1145231b58d214c7fc302b5fad134654e4bc8e0153183d07dbf533db,False,False,False,False,False,False
0x4585344f98971718fe33707c208b87f408018cc1089ec7e6d6f62bd9c45c589e,0x314d78f757fc81c161a23c1f6050e5c436be71ff1d89996ee07141e00ab5af86,False,False,True,False,False,False
0x4601fc1de58f6639e7705e0ca6ee441d8a03766099e759c20169a4f19f371dbb,0xd17a56829614c17ac6a91e67abe3a07812994bd26430e9a723731c87b89949d0,False,False,False,True,False,False
0x46ea1324ca12cde8a7cbff804d9da68953e6491ef8fa89a266fc52fac175dae4,0x1498919d74f7d6a8051b1e3f970488bcafc3d4d657ccfb09ee71a3a3dd2aec68,False,False,True,False,False,False
0x47063ac504f2ffbad530d658efe688a472e62d94465c92df8c97592e583de944,0x8cead7c1c0fcd11f2ff78745e5c0b025ee332a84fe5ff59ed7c703056ddb3f0a,False,False,True,False,False,False
0x470fe41fa1ddc829b67e6af1e48e8117f2fe0f1fab7eb61e114d5e02d9519f12,0x28db1e17d4c2cd931c36d9cbce6744087944bac7075a5dfea3d755260247bf9b,False,False,False,False,False,False
0x470fe41fa1ddc829b67e6af1e48e8117f2fe0f1fab7eb61e114d5e02d9519f12,0x57b4019e181ffa9ad82c20f0c01bf793fd65cbb1c1e08efec37da35f86d82704,False,False,False,False,False,False
0x472c45dea01ec93c5eb9425b38d6226f7a83a4fd2f696ec47c317c5b30beebda,0xa7b38b1cad2c64fe73c90dc662f69df684edebf00eda16b2085e456a532a5287,False,False,True,False,False,False
0x462f736d4169c282363f46b6e766e5a52bfd37c9d06f3d3106883e5e3602e405,0xca9e7ddb683dd0911a951c8a6771f9b806ffae0ef1ef9eba43af488b9d5b15f1,False,False,False,False,False,False
0x463246efae99a74bb21117584dad4ff5825b18084fc36baf2cfdd40c0008e99f,0xc305cb827fc3403de2d6c8f27e0d29ffdae277aec64788cc460edc3bf491dd80,False,False,False,False,False,False
0x463bee396c0ad1038de6b657fe0158ee68a32f9be89c7960d711a4b3db9e5a7a,0xc9439826449de2af73eb8fe87c12c21d9cfa6d65e0c2e24d5875e04089c3c5b4,True,False,False,False,False,False
0x41e545034e67aa395815b8c86d3cd588c2a990c20c15cc0e2a749f765114163b,0xa73d2968e8287b64b622bb7a02cf702902dfdcb04fee69e82d9738cbfe8539dc,False,False,False,False,False,False
0x420b7b923b34f5e88dc2e000f4b5480ca56bf397d36f07ad4ec72d2f1a1d087c,0xc94638ebc113116b723a9b8aa799dc3aa301bde83f5db843b826f6885a5311f1,False,False,True,False,False,False
0x420c32ff9632c31dfc14125a875e9a4d345968d5d0a1c4ac1564e9d91c57134a,0x7c7c83678d2e0db0bf95c5cecf784d349722ca3ce5bcbd4f35fcb6e040d93271,False,False,True,False,False,False
0x438b4e6950807c2722597261e4b0aa8c1fe4234538b3cd967e139cdf584c1667,0xe4661470f939874eb4b59c2fa98dfb59320f1aa456cd7ca3562de74d6027272b,False,False,False,False,False,False
0x438cc466d1d47550d64f91071b716990016829eafcfed679996b2a53a2918fa1,0x1a99d098fdb6af97cce67dbf4958ab672914b09b32797af48d43af850c43baed,False,False,False,False,False,False
0x438cc466d1d47550d64f91071b716990016829eafcfed679996b2a53a2918fa1,0x2ab9ccec92c9e5ca6a71eb7b1646397962be7bcb3553e8c10cdd0d76ed40391b,False,False,True,False,False,False
0x438ea0626650941c708321d9b7fc7fbfae6b736700bb96338725c3a6fa612f01,0x10df2697b31e472aa875c49f2df7c4816f7bd5a46baf0ecc575a95f23846d3dd,False,False,False,False,False,False
0x439200775be83810b705f5ce6b88157a2137e481d6d665b3bf8438bd38ba06a7,0x476e71d2192653b3a951b015250aa640a5f9426297833776ee6df0da8f5b5a88,False,False,False,False,False,False
0x44aca8ea81ac1615d9d3dd2277164f2678f472ccf1163ab621a7444ae6403040,0x588af61a6781c5b953f5a843c0c3e08f52c29954710fb7ff542924cf4b6d20fd,False,False,False,False,False,False
0x4462e01ee00bbce6b76eb63ca605f36792d5c1643f8c4a427b40eb264d8c9a18,0x4a0c23b80cd71a1d68e51935fb377fe2f16c213a650f581ac52ebcfe026e0e1d,False,False,False,True,False,False
0x476e71d2192653b3a951b015250aa640a5f9426297833776ee6df0da8f5b5a88,0xd040f07ee60815b6a95d93d1b419f5fbc2eb15199016b4904117e59ef3ae3a53,False,False,False,False,False,False
0x47785dd16916e2be37005773d511edf21eed8ef4542d397656aea8297ff971d0,0x40759ce1239e568bf36bbdd7ccbe3c3f9b7049ff83c09b41fad39b9f7d5f20c5,False,False,False,False,False,False
0x46b55abef14156c4baea0a488272631859a0c6f245c69bf6239f0b6a3b577770,0xc246f1212ee8b8c874b0035e99c4bfecdd3107bd4cb662e4f0929dc0a8aa3260,False,False,True,False,False,False
0x46baa03e87837d2b97f8cacf4f64a251bf8dbffe2b7284dac305f35e32b765ec,0x154c7d568b1dff5680672fb5afccf1277e4220975d26ede030a07382246f8658,False,False,False,True,False,False
0x48732ad755ac9a3755bc81dfce661a43e7b87d8bf8d9a36d187c27c874954b8b,0x2699d73fbc34617a6b8d5f24ceb6f8ae8ab6bfa1f774817627cd7d3ade568a23,False,False,False,False,False,False
0x487d8a98ce76ccf1bb7bc1970424e925223d6a73f010f4e60d0a4181715c039d,0x3e39fdfe27c78c7296f33f2a279cfa0edfd05e970a7f0f62ee8453537c5644d7,False,False,True,False,False,False
0x48313ea5ee78ab890e1a4c64bcb412872e77c6ac03cffae55afd1126d036fe05,0x5daa09983d5bfc2d7ca489325997eccba20d657888a617d581bc15dc5ff6faa5,False,False,False,True,False,False
0x48491a9c73c1ca382fde80c9e7ac5b768cdc5c3722cb1a4f2e1dca85c35ef961,0xd129589216607e64c5031a0cf279ae87cc90756903d8a8c2dbe4b5f9ee28ace5,False,False,False,False,False,False
0x4781d051f1fb9f58578872e2c6a11c8e6c0be67c15e71ef3b03c87b157d64b2e,0x9e7551f7ff02d2c48b1ea467400cd20f8551f7b1dd620c71406731d88ab97437,False,False,False,False,False,False
0x479386106ce90c3981fdde3b9454933235b5232f5da4c9b0a3634bd56283dcee,0xcbaab50239c7804b389232956f98c865c7b8e507f800b5e43ced66db9eb1c14c,False,False,False,False,False,False
0x4799b67eb6a0079918ea1c2af022358e9b3701558ce6c7b8d153e1243fde28cc,0x036f335c5401aba0ae2ce4dd80fd4c6645c909750f3fc4486adb40b8fe5610fc,False,False,True,False,False,False
0x47a41580e11d23d3433314e8900fc73d5bbe765eb7cc48197642e42c6c6f4e27,0x551c44182e4a7b19f6b67ae63c6286eacb6fed8b56b4f4b9c904d4e71eb3be5a,True,False,False,True,False,False
0x47a9dd5ec6a735b885117c09c12859edf08eae84b3ff88572ffd06a83b45c7b3,0xf10d9b95336958f0dabe4f41f5897f69bae2e552b90e1be2ea6f7dc8cefa9d70,True,True,False,True,False,False
0x48fd9fc57418dbf6bcd251f71232138fa104394e48839ec09712b49f9fc5f6c7,0xb6797aede530787dea0e9ce286fd4dea9b41616a8b4ff63da5907c094bcb0e5a,False,False,False,True,False,False
0x498b2509abaa4b89f20c5d9e634fc7ee4fe7ce9fa3940e383bb57a49b672447a,0xea9137e57f01b2fb48e160ecb9f660ae2a9d2709ba2a9ae1db7f161224fd4c98,False,False,False,False,False,False
0x4991b6665e7ee699566dda779197f14bbccbe672d95304f94c0b7055adffa305,0x42a6dde3a6373e5c0cb4abfb1ed4642527ef23f9358cc25d3a39b532fa09f303,False,False,False,False,False,False
0x49a3154a07561e98865110ee7e5f6d51f6fa7ea2635e557a4dc980005c071feb,0xf00d59de3251523d7fe66d5221579e9dc5c1ae4bf85ec61023c71eed49d56905,False,False,False,False,False,False
0x47fa6a13415146e3267f9f5ee61407b233625769d8be3827a4feb36ad6ef68f8,0x7b295c48d1fd5c2035d828642990c2288576bac208881ce0a4225422996b07d5,False,False,False,False,False,False
0x47fac07dfa5b227175764be0bcbadb3601b37db64096633bdb275429e3b745cd,0x3c782aed75926f79a17127fe6a612cb1a3fe820e2878b7c1c50aacc7c5b93247,False,False,False,False,False,False
0x47fac07dfa5b227175764be0bcbadb3601b37db64096633bdb275429e3b745cd,0xce7110cdfe5cdface3f0666bb3b5a8154cee0b353ecc40800bb77d79b5cfc945,False,False,False,False,False,False
0x492f7304d41f01951cbbe45ce5af0f746fb549256462902a0cb2f33971b98111,0xc7f2e4ab2eba0cf67281596e60e892893f06e0657dd7bf0209edfe27eea7ec5f,False,False,False,False,False,False
0x494c65cfae9c08ea13779ff3699fe4984c20a53729c708406402d680705bad40,0x843bd3518c96d3729c260130cd7129c80b464dbd57b12fac0da803b24bf5ec01,False,False,True,False,False,False
0x4958f6062d297b9a3a9c7b26bf569d876ecc493a5973902504607fadc9995765,0x929a19dc213d2f1ae8135584f30b77724e41213816921dd9de872d36b5fc835a,False,False,False,False,False,False
0x48d47a31e67dbab063bbdcfa668d6698187fe1e33ffa8c0eb3ccb36cf4170973,0x0b126e5b8b9a9a7a97f3692a9a0fe6a121b79da19a0462604f007aad8dd09c2b,False,False,True,False,False,False
0x48d52fd2ac666ffc5dd992fe81d72036c5633bcba146485f196a6c7ccb337e1a,0x586cc6ef80aac3b61a4b106ff14a5ec91965640c8cd9e1f8e1ae656bdbb670d9,False,False,False,True,False,False
0x48df6c450eb74e981ba7bb670279dd97d0fba30a077a91855122c9cb8b676712,0xea1f543e92ce2c13e0bd68b23623c280b57951b0d9c7bf3fd907a51ae5defc54,False,False,True,False,False,False
0x48f66d879cbf6008c7a892d0480030915574cdf16d257f48df4f02209608a08b,0x1bcc01bec20b2df4a93576c11373a482d8dbb9b27b197a33fe307d52324d95b5,False,False,False,False,False,True
0x49c1497d2db82b883a0f3ce634adff9940d04e0dd1e14b78aeb427f75a009309,0xe75f52d68fffe7348a3af55c0f4bcd1db91e42ef335842d441adfafad1bcd9c9,False,False,False,False,False,False
